ID,con_3,rob_1_maxVel,cam_1_Y.4,cam_1_Y.2,con_1.1,con_1.3,cam_2_Y,EoL_2_X,cam_1_X2,rob_1_1,rob_2_supply.1,rob_2_maxVel.3,cam_3_X,rob_2_supply.2,rob_1_2,cam_1_Y.1,EoL_5_X,EoL_2_Y,cam_3_Y,con_2,rob_2_vacuum.1,rob_2_supply.4,con_1.2,rob_2_supply.3,con_1.4,rob_2_maxVel.4,rob_2_maxVel.2,rob_2_maxVel.1,EoL_5_Y,rob_1_vacuum,EoL_4_X,rob_1_supply,EoL_4_Y,EoL_3_Y,cam_1_X3,rob_1_4,rob_1_3,EoL_1_Y,EoL_6_X,cam_1_X4,cam_2_X,cam_1_Y.3,EoL_6_Y,EoL_3_X,EoL_1_X,cam_1_X1
9,95,1.991671646,0.625,0.6328125,345,345,0.7734375,,0.6484375,0,99.80511807,1.997298287,0.7578125,99.80511807,0,0.6328125,,,0.7734375,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,1.997298287,,0,,30,,,0.6171875,0,0,0.7734375,,0.6171875,0.7578125,0.625,,,0.7578125,0.6328125
9,74.98162342,2.00331919,,,74.99187326,74.99429739,,,,-1.975440824,99.80511807,1.997298287,,99.80511807,2.5003537,,,,,74.99574057,89.96724441,99.80511807,74.98842161,99.80511807,75.00048011,1.997298287,1.997298287,1.997298287,,0,,30,,,,-0.251448661,-0.638675488,,,,,,,,,
9,0.008466378,1.971557092,,,0.013874922,0.011673011,,,,-4.649039786,99.80511807,1.997298287,,99.80511807,6.285642491,,,,,0.011285539,89.96724441,99.80511807,0.012542037,99.80511807,0.013015194,1.997298287,1.997298287,1.997298287,,0,,30,,,,-2.836106697,2.50502116,,,,,,,,,
9,,1.977027811,,,,,,,,-3.987036455,99.80511807,1.997298287,,99.80511807,6.233337826,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-3.994442391,4.541881164,,,,,,,,,
9,,1.977027811,,,,,,,,-2.839215727,99.80511807,1.997298287,,99.80511807,5.150055706,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.867248927,6.221582128,,,,,,,,,
9,,1.967174337,,,,,,,,-1.632482567,99.80511807,1.997298287,,99.80511807,3.448411402,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.444293511,7.204572456,,,,,,,,,
9,,1.971557092,,,,,,,,-0.312348065,99.80511807,1.997298287,,99.80511807,1.249230007,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.361884335,5.636417596,,,,,,,,,
9,,1.971557092,,,,,,,,1.951655159,99.80511807,1.997298287,,99.80511807,-2.666925271,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.858008983,2.283697832,,,,,,,,,
9,,1.971557092,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
9,,1.971557092,,,,,,,,-1.448826681,99.80511807,1.997298287,,99.80511807,1.383956286,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.201767066,-1.421695072,,,,,,,,,
9,,1.994354066,,,,,,,,-4.196914716,99.80511807,1.997298287,,99.80511807,4.736579827,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.239116382,-3.749083744,,,,,,,,,
9,,2.00331919,,,,,,,,-0.528589092,99.80511807,1.997298287,,99.80511807,0.340708833,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.275307291,-2.759010839,,,,,,,,,
9,,2.00331919,,,,,,,,1.25711145,99.80511807,1.997298287,,99.80511807,-2.168804502,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.33046561,-6.896915353,,,,,,,,,
9,,1.987341213,,,,,,,,2.496926612,99.80511807,1.997298287,,99.80511807,-4.052824199,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.032753991,-6.764246397,,,,,,,,,
9,,1.967174337,,,,,,,,3.646372139,99.80511807,1.997298287,,99.80511807,-5.57571383,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.227633293,-5.624400611,,,,,,,,,
9,,2.021167777,,,,,,,,4.599035416,99.80511807,1.997298287,,99.80511807,-6.434388124,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.190008669,-3.875886433,,,,,,,,,
9,,1.971557092,,,,,,,,3.71138907,99.80511807,1.997298287,,99.80511807,-4.82821305,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.867544004,-1.635517726,,,,,,,,,
9,,1.977027811,,,,,,,,1.135115404,99.80511807,1.997298287,,99.80511807,-1.343494187,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.053536679,1.616386888,,,,,,,,,
9,,1.971557092,,,,,,,,3.221696508,99.80511807,1.997298287,,99.80511807,-3.618782488,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.300260278,5.387280476,,,,,,,,,
9,,1.977027811,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
9,,1.971557092,,,,,,,,-1.497548952,99.80511807,1.997298287,,99.80511807,1.652050756,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.858775822,-2.083141937,,,,,,,,,
9,,1.971557092,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,1.971557092,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,1.971557092,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.011341377,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,89.96724441,99.80511807,,,,1.997298287,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
9,,2.021889621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
