ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
1,0.203125,0.0,0.2109375,0.0,0.0,99.983193246093,0.609375,0.625,0.0,2.0412306202291,0.7578125,99.579802285735,99.766021472296,95,99.582337436907,345,527,0.625,0.21875,1.9964134185206,2.0426706941791,0.0,2.0108638788248,1.9957687308961,0.0,0.203125,0.0,0.0,0.6171875,0.0,0.0,0.0,0.640625,0.6328125,345,0,0.0,0.0,0.625,0.0,0.0,0.0,0.6171875,0.0,0.7734375,0.0,0.2109375,0.2109375,0.0,99.760068684646,0,0.7578125,0.0,345,345,0.7734375,0.2109375,0.7734375,0.625,0.6328125,0.21875,0.7578125
1,,-2.2859083686589,,1.2625315763991,-4.0956806757278,99.997266181954,,,-1.4134698268734,2.017357856459,,99.579802285735,99.766021472296,74.99572141718,99.582337436907,75.004764428859,74.999010968295,,,2.0008912050689,1.9335351155966,1.5410630299121,1.9486455452127,2.0005625273001,1.2611524937152,,1.8836409611238,-1.3982784333184,,-3.022799219131,0.053590498552132,-0.95207356470863,,,75.009164739511,0,1.0386824670514,-0.74679161277506,,4.4022756184427,1.4016433660929,-0.24386309183949,,2.9423269143178,,1.0445517930699,,,-2.6587760177011,99.760068684646,0,,-2.0929824216461,75.003571591507,74.999339242639,,,,,,,
1,,-7.1731747081931,,3.455369586005,-8.7695775132329,99.742006250236,,,-2.5546215406417,1.9728296624588,,99.579802285735,99.553773764422,0.0042495868885553,99.831973799941,0.011884613724479,0.0084286988152209,,,1.9995289011677,2.0345160474189,4.7952324259143,1.9675281964883,2.0369564558634,3.9466893360134,,4.9280946442436,-1.7343818310494,,-9.2811590172955,-2.3209177126503,-5.3516961162388,,,0.012145679015154,0,0.94035960609028,-3.7271841131332,,9.1739724844316,4.0316783657593,1.1697659500998,,9.1931448289499,,1.7974632762833,,,-9.064544126255,99.760068684646,0,,-6.7858206708644,0.0077371984287782,0.010428591506415,,,,,,,
1,,-6.1025729242194,,4.7369179061663,-7.9838572326791,99.997266181954,,,0.35333977810423,2.0219385120389,,99.579802285735,99.553773764422,,99.831973799941,,,,,1.9995289011677,2.0007672133801,3.9953047489164,1.9897761045062,2.0035956621226,3.0385409767077,,4.5838199104708,-2.7570915647847,,-9.3815718613973,-5.0104285000759,-8.2807431109617,,,,0,2.1090790440624,-7.9400182749722,,8.1495613001807,5.0648268296832,2.3829032772664,,9.2531095887252,,-0.69921295679305,,,-9.8329289837734,99.603059701779,0,,-6.9745514206018,,,,,,,,,
1,,-3.4668078696486,,5.6130803956914,-5.0289118354996,99.997266181954,,,5.2287391284598,1.9700768594581,,99.579802285735,99.553773764422,,99.831973799941,,,,,1.9995289011677,1.9923705573095,2.6079289670587,1.9897761045062,2.0035956621226,1.7084630520422,,3.7151840695823,-4.492339607552,,-6.3155406213879,-7.4215371430389,-9.4428031768263,,,,0,4.3244847844273,-10.580714888295,,5.1080594650294,5.69020613993,3.4867962118114,,5.9064437028774,,-4.9744073573626,,,-6.4729664979128,99.603059701779,0,,-5.6714128788423,,,,,,,,,
1,,-0.92403439446525,,6.0802965211581,0.0,99.680069716354,,,0.0,1.9700768594581,,99.72796849513,99.553773764422,,99.831973799941,,,,,1.997124672388,2.0141613742003,1.2078664208691,1.9897761045062,2.0035956621226,0.40086999834751,,2.6468701337155,0.0,,-2.5979333599873,-8.6948045742263,-9.0359957975192,,,,0,0.0,-10.251103345071,,0.0,5.9367356331649,4.4314897626508,,0.0,,0.0,,,0.0,99.603059701779,0,,-3.426660943524,,,,,,,,,
1,,3.7176008694262,,5.8734823725195,1.9744242849294,99.824741500075,,,-2.7609536302142,2.0164036867599,,99.72796849513,99.649702340138,,99.831973799941,,,,,1.997124672388,1.9923705573095,-0.13834406263722,1.979671985374,2.0101343435136,-2.4424196721504,,1.3803753852827,2.3006497793974,,0.20562959882946,-8.231464325385,-5.5742267943292,,,,89.603059701779,-2.3366267726649,-7.9945431409074,,-1.9987410294517,4.0842163466207,4.5638675261652,,-2.3137277661981,,2.5513081942592,,,2.5616282565451,99.603059701779,0,,-1.0006782489159,,,,,,,,,
1,,0.0,,3.3164408355288,2.8039025998383,99.824741500075,,,-4.5291890336686,2.0164036867599,,99.72796849513,99.839111760809,,99.831973799941,,,,,1.997124672388,1.9923705573095,-2.5977619444265,1.9972982873792,2.0035956621226,0.0,,-2.0591954938303,3.6208509769554,,4.0456781296279,-4.3821657656186,0.0,,,,89.603059701779,-3.7444743105556,-3.8693071086361,,-2.7874038789475,0.0,2.7661055124621,,-3.1566635148899,,4.1306786905577,,,3.4536750347922,99.595530195288,0,,3.6159370986854,,,,,,,,,
1,,-1.7821597299587,,0.0,2.1132266455283,99.824741500075,,,-1.074383436779,2.0164036867599,,99.72796849513,99.945071839876,,99.570808508021,,,,,2.0219626065756,1.9923705573095,0.0,1.9725224456294,2.0035956621226,1.5871884139777,,0.0,-0.12307434683554,,0.0,0.0,1.7552706306334,,,,89.603059701779,-0.27476942504245,0.0,,-1.8519628354814,-1.3731249443604,0.0,,-2.5108748027891,,0.02539078529405,,,2.7979867067636,99.595530195288,0,,0.0,,,,,,,,,
1,,-5.0158841709616,,-1.5036495676842,5.4488546020247,99.824741500075,,,0.15672524508754,2.0197609252171,,99.864830375531,99.945071839876,,99.570808508021,,,,,2.005805105127,1.9948417738461,1.7339374268137,2.0323128889999,1.9916520152799,3.9612289236911,,1.8548055923259,-1.8173409316817,,-2.0690732447339,1.923762939077,3.8884581307697,,,,89.603059701779,1.3180813837417,2.0067949123906,,-4.6688442980371,-3.1142501743037,-1.5908481204973,,-6.8458062743041,,-2.1951095884149,,,8.3904162504291,99.595530195288,89.824741500075,,-1.9879971896991,,,,,,,,,
